ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
JRPGJB0C,2019-12-25T04:48:27Z,3.055,36.766999999999996,3.013,36.782,7566
JRPW4E3D,2019-12-31T20:02:54Z,2.906,36.791,2.98,36.753,15028
JRRA93OY,2019-12-23T21:42:23Z,3.096,36.746,2.928,36.649,31230
JRRNC8GX,2019-12-27T02:08:33Z,3.14,36.721,3.138,36.736,2934
JRT43OKY,2019-12-25T21:14:53Z,2.955,36.77,2.8739999999999997,36.763000000000005,10670
JRYCD58C,2019-12-31T22:01:13Z,3.0380000000000003,36.74,3.219,36.759,25214
JRZ8QBR6,2019-12-24T20:10:18Z,2.951,36.732,2.995,36.644,17135
JRZKF9UZ,2019-12-24T05:58:37Z,3.0239999999999996,36.764,3.0180000000000002,36.769,2213
JS1IH98W,2019-12-21T20:12:13Z,3.1,36.731,3.2510000000000003,36.778,20327
JS5LRO2P,2019-12-30T01:06:40Z,3.142,36.731,3.18,36.724000000000004,5380
JS5P766C,2019-12-26T05:27:46Z,2.9160000000000004,36.744,3.034,36.735,17834
JS718AMY,2019-12-31T20:04:06Z,3.1,36.732,3.049,36.75,6846
JS750MLS,2019-12-25T21:46:27Z,3.07,36.729,3.1489999999999996,36.713,12667
JS8BDC88,2019-12-24T04:47:01Z,2.846,36.745,2.889,36.751999999999995,4732
JS8M5DKD,2019-12-31T03:14:29Z,3.071,36.744,3.075,36.74,1718
JS9XYZ76,2019-12-29T01:40:15Z,3.1,36.746,3.04,36.748000000000005,16012
JSB3OCUB,2019-12-21T22:55:11Z,3.0060000000000002,36.719,3.01,36.769,7857
JSCJ626O,2019-12-22T20:56:56Z,3.094,36.739000000000004,2.98,36.753,14364
JSH9JTMN,2019-12-26T00:40:01Z,3.088,36.738,3.0410000000000004,36.748000000000005,5757
JSHGZ0RE,2019-12-30T22:41:06Z,3.358,36.748000000000005,3.06,36.754,36744
JSHRUFOL,2019-12-31T22:53:16Z,3.215,36.704,3.188,36.724000000000004,6011
JSK91GLP,2019-12-22T20:12:01Z,3.1,36.744,2.9739999999999998,36.695,31160
JSLE44Z4,2019-12-30T21:09:28Z,3.029,36.757,3.05,36.75,2827
JSNNDSMC,2019-12-27T20:31:46Z,3.032,36.766999999999996,2.9010000000000002,36.804,20696
JSP1UD8M,2019-12-22T21:49:52Z,2.9360000000000004,36.709,3.148,36.721,37639
JSP56KXI,2019-12-29T03:17:58Z,3.109,36.743,2.9730000000000003,36.783,17866
JSSDWHJV,2019-12-24T22:49:39Z,2.9360000000000004,36.746,2.8289999999999997,36.695,16342
JSWGR0LD,2019-12-20T23:04:48Z,3.194,36.718,2.889,36.751999999999995,37914
JSX7O8FZ,2019-12-31T21:53:02Z,2.846,36.745,2.895,36.769,7024
JSX9H5LL,2019-12-23T05:51:12Z,3.214,36.711999999999996,3.03,36.733000000000004,20314
JT2PWBKN,2019-12-24T20:01:30Z,2.926,36.760999999999996,3.049,36.771,18407
JT5CHKSH,2019-12-29T22:17:56Z,3.273,36.734,3.236,36.758,10086
JT5TA42R,2019-12-21T05:25:59Z,3.1,36.684,2.943,36.73,23725
JT6F46HI,2019-12-25T05:24:45Z,3.06,36.773,3.005,36.775999999999996,9367
JT6SOMWG,2019-12-25T20:17:41Z,3.109,36.743,3.1430000000000002,36.739000000000004,5694
JT7DXVK2,2019-12-20T01:32:11Z,2.991,36.725,2.9819999999999998,36.69,5833
JT9IFTZ7,2019-12-21T20:26:59Z,3.028,36.757,3.076,36.741,11829
JTE6QD5Z,2019-12-31T20:28:11Z,3.0580000000000003,36.774,3.339,36.744,32984
JTE9ZL94,2019-12-27T22:34:16Z,3.028,36.764,3.054,36.774,4160
JTGXIMJ0,2019-12-31T21:01:00Z,3.197,36.713,2.952,36.749,30694
JTGYSS27,2019-12-24T01:10:09Z,3.207,36.754,3.173,36.731,5509
JTI6B3S9,2019-12-28T22:05:06Z,3.032,36.769,2.9730000000000003,36.783,6437
JTJYJDFU,2019-12-22T01:03:40Z,3.242,36.732,3.25,36.744,3458
JTMV48JH,2019-12-24T21:21:07Z,2.985,36.757,3.055,36.773,12346
JTNM0AD4,2019-12-22T21:16:54Z,2.977,36.754,2.9730000000000003,36.753,651
JTNOX6QZ,2019-12-22T20:39:19Z,2.9560000000000004,36.769,2.918,36.759,4845
JTP1AYD2,2019-12-27T22:00:51Z,3.055,36.7,2.965,36.814,31339
JTR0I1GH,2019-12-28T21:44:17Z,3.082,36.727,3.0439999999999996,36.717,5608
JTSCUVM4,2019-12-22T21:53:37Z,3.208,36.698,3.137,36.723,14413
JTUMOZWU,2019-12-22T02:14:48Z,2.9789999999999996,36.747,2.9960000000000004,36.789,11256
JTV83WEW,2019-12-23T21:09:28Z,3.148,36.722,3.1860000000000004,36.721,5282
JTVEDY4W,2019-12-21T04:35:13Z,3.009,36.73,3.077,36.75,16953
JTW7ET7F,2019-12-21T00:01:16Z,3.1860000000000004,36.721,3.01,36.758,21081
JTW7L97C,2019-12-22T23:45:45Z,3.054,36.766,3.051,36.736,5555
JTZC0IRM,2019-12-23T02:36:52Z,3.074,36.736999999999995,3.052,36.793,16730
JU0M9508,2019-12-29T21:27:12Z,3.175,36.736999999999995,2.889,36.751999999999995,32721
JU2DDKBC,2019-12-29T22:52:54Z,3.11,36.732,2.8680000000000003,36.650999999999996,34494
JU2QZH2B,2019-12-31T21:29:55Z,2.875,36.763000000000005,2.9730000000000003,36.783,20527
JU54BUJT,2019-12-25T04:58:08Z,2.943,36.806999999999995,3.036,36.805,11517
JU75A7DO,2019-12-24T05:55:04Z,2.98,36.686,3.052,36.794000000000004,23871
JU7P0MFB,2019-12-26T22:04:11Z,3.063,36.748000000000005,3.072,36.702,10229
JU8QIA96,2019-12-21T21:05:25Z,2.99,36.754,2.8560000000000003,36.741,14151
JU94YNYH,2019-12-28T20:05:16Z,3.045,36.711999999999996,3.029,36.686,4320
JU9D9X21,2019-12-24T22:37:23Z,3.083,36.705,3.108,36.623000000000005,16700
JUC5X1XR,2019-12-27T01:20:19Z,3.145,36.722,3.05,36.74,11325
JUDBCTUI,2019-12-27T20:37:04Z,3.1830000000000003,36.726,3.2110000000000003,36.715,6147
JUE29YAR,2019-12-22T21:00:18Z,2.925,36.763000000000005,2.977,36.754,5473
JUECF1N2,2019-12-31T22:42:39Z,2.9939999999999998,36.756,3.0060000000000002,36.729,3941
JUHBSVTK,2019-12-25T04:40:51Z,3.025,36.77,3.109,36.743,10533
JUHYN59T,2019-12-31T20:07:49Z,2.99,36.753,3.052,36.794000000000004,9013
JUKSYH9Z,2019-12-27T00:23:21Z,3.202,36.714,2.928,36.65,34839
JULOSKCN,2019-12-21T20:38:18Z,3.1239999999999997,36.728,3.207,36.698,12844
JUPQT9DU,2019-12-30T23:15:00Z,3.014,36.784,3.025,36.742,9224
JUSWBULU,2019-12-30T21:37:11Z,3.036,36.78,3.042,36.74,18368
JUUDUCVE,2019-12-23T05:51:31Z,2.998,36.785,3.0239999999999996,36.745,7457
JUVMIXIJ,2019-12-26T22:01:58Z,3.036,36.736999999999995,3.057,36.760999999999996,7013
JUWZRYXI,2019-12-23T21:41:59Z,3.091,36.675,3.096,36.724000000000004,7324
JUXDG9AB,2019-12-30T21:03:07Z,3.0060000000000002,36.77,3.207,36.698,23770
JUXVZLVW,2019-12-24T20:20:19Z,3.0389999999999997,36.766,2.946,36.746,13868
JUXYJHAY,2019-12-22T20:20:31Z,3.176,36.731,3.043,36.716,16001
JUZN23BS,2019-12-29T22:02:19Z,3.0010000000000003,36.749,3.042,36.74,7952
JV2DY5ES,2019-12-30T23:41:28Z,3.0610000000000004,36.733000000000004,3.022,36.75,6818
JV3C285Q,2019-12-28T23:10:31Z,3.093,36.622,3.168,36.665,13678
JV4M4O8S,2019-12-23T20:05:28Z,2.978,36.754,3.0260000000000002,36.773,6154
JV6NFY9S,2019-12-31T20:35:27Z,3.076,36.726,3.055,36.75,5240
JVA0E08D,2019-12-21T05:30:28Z,3.125,36.74,2.944,36.73,21619
JVCLFVG8,2019-12-31T20:35:05Z,2.995,36.734,3.0060000000000002,36.728,1733
JVDCY35W,2019-12-23T20:52:52Z,2.906,36.797,2.889,36.751999999999995,5737
JVI3F9K0,2019-12-20T21:58:49Z,3.109,36.743,3.054,36.762,5946
JVIA2P2W,2019-12-25T20:34:57Z,3.036,36.694,3.028,36.69,966
JVK1G4SY,2019-12-30T20:58:14Z,3.0610000000000004,36.733000000000004,3.063,36.732,889
JVLT5MXA,2019-12-22T20:25:56Z,3.094,36.711999999999996,3.0580000000000003,36.788000000000004,21538
JVMXLUFX,2019-12-22T20:25:36Z,3.285,36.795,3.0589999999999997,36.754,36037
JVRUKOT5,2019-12-23T20:13:16Z,3.147,36.735,3.1860000000000004,36.721,7815
JVSDFDVS,2019-12-21T04:09:08Z,2.9760000000000004,36.69,3.207,36.698,28565
JVSK4ACA,2019-12-30T22:36:29Z,3.202,36.722,3.091,36.675,16357
JVUEPBOH,2019-12-21T05:55:44Z,3.205,36.705,3.0589999999999997,36.766,18089
JVVYHHEV,2019-12-24T22:42:43Z,2.9789999999999996,36.755,3.0210000000000004,36.775999999999996,7774
JVWDUBJ6,2019-12-31T20:59:03Z,3.0589999999999997,36.773,3.014,36.760999999999996,7042
JVYTCDAU,2019-12-26T23:15:09Z,3.032,36.772,3.032,36.772,38
JW17CAZ6,2019-12-27T22:01:39Z,3.057,36.677,3.0460000000000003,36.668,2288
JW17T6AH,2019-12-29T20:46:08Z,2.972,36.7,3.0039999999999996,36.717,5854
JW2H3IAD,2019-12-31T22:14:27Z,3.0580000000000003,36.774,3.07,36.746,8621
JW2XO0MA,2019-12-24T22:08:11Z,3.0269999999999997,36.724000000000004,3.2,36.704,18366
JW3QRE9X,2019-12-26T21:02:42Z,3.0039999999999996,36.717,3.011,36.758,6776
JW3S1JNM,2019-12-23T22:25:37Z,2.9219999999999997,36.802,2.835,36.724000000000004,19162
JW5TSXL0,2019-12-26T05:45:56Z,3.08,36.645,2.8280000000000003,36.695,33858
JW6P2SM4,2019-12-31T02:50:40Z,3.0660000000000003,36.735,3.065,36.735,256
JW7OJGE7,2019-12-21T02:45:11Z,2.8480000000000003,36.746,3.07,36.746,26958
JW7TJSKF,2019-12-25T04:02:08Z,3.0839999999999996,36.704,3.013,36.782,18710
JW84S1UM,2019-12-26T20:42:18Z,3.043,36.798,3.147,36.731,16733
JW95ZMNS,2019-12-29T20:57:05Z,2.945,36.673,2.943,36.73,10556
JWBVF8T9,2019-12-26T21:02:34Z,2.949,36.745,3.034,36.735,14165
JWE3XE03,2019-12-23T05:28:38Z,3.339,36.742,3.1439999999999997,36.703,24480
JWGDG278,2019-12-21T04:51:18Z,3.051,36.748000000000005,3.052,36.766999999999996,3252
JWH31DEB,2019-12-28T20:53:33Z,2.98,36.7,2.928,36.649,10889
JWIM35PS,2019-12-29T20:00:08Z,3.05,36.726,3.0589999999999997,36.751,3472
JWJMZ16T,2019-12-28T04:58:36Z,3.366,36.734,3.238,36.758,18813
JWKCIA15,2019-12-30T03:44:10Z,3.1889999999999996,36.724000000000004,3.109,36.743,9209
JWP0Y4I0,2019-12-24T05:54:55Z,2.96,36.758,3.0039999999999996,36.786,8261
JWP37PDG,2019-12-27T21:49:28Z,3.0610000000000004,36.713,3.062,36.702,1501
JWPRD48P,2019-12-22T05:20:59Z,3.1010000000000004,36.735,3.2230000000000003,36.727,15028
JWR6E5I2,2019-12-23T21:55:57Z,2.986,36.650999999999996,3.042,36.746,18652
JWRS9TA5,2019-12-31T20:05:19Z,3.187,36.721,3.154,36.736,5303
JWS4UGRM,2019-12-24T22:38:18Z,2.946,36.738,2.889,36.751999999999995,8692
JWTDPGO6,2019-12-24T04:50:50Z,2.945,36.806999999999995,3.009,36.77,12312
JWVU2PS2,2019-12-27T00:09:49Z,2.9419999999999997,36.635,2.9930000000000003,36.664,13380
JWWJGPUR,2019-12-27T20:29:47Z,3.008,36.811,3.034,36.732,20682
JWWPHHVY,2019-12-25T23:49:29Z,3.095,36.744,3.2560000000000002,36.773,23942
JX1CX6HD,2019-12-24T20:05:27Z,3.0460000000000003,36.717,3.207,36.698,21672
JX50OV3N,2019-12-25T20:37:41Z,3.014,36.655,3.048,36.647,8175
JXBN4G18,2019-12-20T01:49:42Z,3.048,36.764,2.995,36.736999999999995,9815
JXCAZ4E5,2019-12-27T22:16:32Z,3.197,36.713,3.179,36.746,7551
JXEFTV1W,2019-12-26T04:45:09Z,3.109,36.743,3.222,36.726,11836
JXESFRQN,2019-12-21T05:28:41Z,3.108,36.723,2.943,36.73,24123
JXGZJGOI,2019-12-30T01:45:49Z,3.0780000000000003,36.72,3.053,36.662,14114
JXHX4UCS,2019-12-31T21:03:20Z,3.228,36.732,3.051,36.768,18782
JXIHE2GP,2019-12-25T04:57:55Z,3.198,36.716,3.208,36.698,3069
JXK17UBN,2019-12-25T22:13:41Z,3.0380000000000003,36.74,3.208,36.698,20236
JXK55FUB,2019-12-29T00:13:55Z,3.051,36.777,3.01,36.758,5937
JXKH03BO,2019-12-23T23:55:28Z,2.9339999999999997,36.797,3.1860000000000004,36.721,35957
JXLMBLZY,2019-12-20T01:10:07Z,3.075,36.741,3.0589999999999997,36.755,3398
JXNSCI6U,2019-12-24T22:29:38Z,2.853,36.754,2.904,36.709,11610
JXNZKV5D,2019-12-22T20:54:13Z,2.9930000000000003,36.751999999999995,3.0989999999999998,36.667,21759
JXPRPOO7,2019-12-20T01:08:00Z,3.0239999999999996,36.75,2.847,36.758,19174
JXQ0D8AV,2019-12-31T00:44:28Z,2.988,36.718,3.011,36.758,5704
JXQHUH6C,2019-12-21T04:46:13Z,3.06,36.760999999999996,3.108,36.743,5359
JXRO7YXI,2019-12-31T20:54:59Z,3.075,36.723,3.072,36.692,6348
JXSR1XEL,2019-12-25T20:05:18Z,3.031,36.747,3.2289999999999996,36.707,23463
JXTU7PWW,2019-12-31T20:29:07Z,3.071,36.734,3.208,36.698,17401
JXVTHNF4,2019-12-30T05:09:24Z,3.1860000000000004,36.725,3.208,36.698,4944
JXWO9FJ2,2019-12-30T22:44:14Z,3.062,36.734,3.108,36.624,18994
JXX78IDI,2019-12-31T22:00:41Z,2.842,36.715,3.0589999999999997,36.774,28147
JY0FREX4,2019-12-22T22:27:05Z,3.2110000000000003,36.724000000000004,3.005,36.775999999999996,25928
JY15ZX6B,2019-12-20T00:09:13Z,2.975,36.746,2.912,36.804,15861
JY382Z46,2019-12-21T20:42:28Z,3.055,36.787,3.003,36.718,14980
JY3SVJM6,2019-12-27T22:39:39Z,3.0039999999999996,36.758,3.176,36.718,21575
JY3Z9D38,2019-12-31T00:32:42Z,3.109,36.742,3.083,36.705,8070
JY4SA0KH,2019-12-31T04:00:42Z,3.032,36.729,3.06,36.77,12120
JY5WNR9F,2019-12-20T20:24:05Z,3.0380000000000003,36.74,2.978,36.754,7313
JY89ELN2,2019-12-31T20:20:24Z,3.009,36.73,3.0260000000000002,36.741,7279
JYAG2MNB,2019-12-21T00:46:09Z,3.208,36.699,3.2289999999999996,36.707,3876
JYEX40GG,2019-12-20T22:27:07Z,2.9930000000000003,36.762,2.992,36.762,100
JYF8RWFT,2019-12-30T20:28:04Z,3.197,36.714,3.051,36.768,19119
JYG31Y6I,2019-12-23T02:51:13Z,2.97,36.771,2.9730000000000003,36.783,4758
JYHI6DTL,2019-12-30T04:09:22Z,3.188,36.732,3.096,36.723,10770
JYJGETOT,2019-12-23T21:36:55Z,3.185,36.746,3.207,36.698,7070
JYLJUKGC,2019-12-30T23:48:29Z,2.917,36.793,3.0580000000000003,36.775,25144
JYLTKM7M,2019-12-21T20:08:06Z,3.008,36.648,3.208,36.698,24623
JYNUPD63,2019-12-27T22:18:54Z,3.0980000000000003,36.746,2.923,36.762,26618
JYO0ZEKN,2019-12-30T20:34:25Z,3.196,36.72,3.207,36.698,3723
JYORT7UW,2019-12-23T23:03:41Z,2.945,36.746,3.0260000000000002,36.742,8990
JYTBGZ7X,2019-12-27T22:56:01Z,3.051,36.765,2.967,36.758,11429
JYTPUNS6,2019-12-25T00:37:49Z,3.033,36.77,3.071,36.751,7590
JYTVCX6J,2019-12-24T20:41:29Z,2.972,36.775999999999996,3.207,36.698,27786
JYXKSDYJ,2019-12-30T21:03:23Z,2.9960000000000004,36.72,3.008,36.73,3492
JYY8PVAZ,2019-12-30T23:06:11Z,2.9960000000000004,36.736,3.051,36.735,10324
JYZUONQR,2019-12-26T22:24:37Z,2.957,36.762,2.923,36.762,4380
JZ15PUHJ,2019-12-29T22:13:34Z,3.1910000000000003,36.746,3.193,36.74,1743
JZ1VR7E9,2019-12-23T21:06:40Z,3.053,36.769,2.995,36.736999999999995,10470
JZ42HX1W,2019-12-30T23:10:58Z,3.013,36.771,3.042,36.74,7686
JZ4R50DC,2019-12-31T21:03:19Z,3.011,36.707,2.995,36.736999999999995,5220
JZ4UTFD0,2019-12-30T04:58:57Z,3.2039999999999997,36.713,3.1830000000000003,36.722,2886
JZ6DUX9V,2019-12-23T21:37:59Z,3.05,36.757,3.205,36.716,19714
JZ6NH76U,2019-12-29T23:45:13Z,2.9960000000000004,36.754,2.923,36.762,9432
JZ8NOM3A,2019-12-27T00:28:23Z,2.992,36.751,3.083,36.705,13533
JZ9DINBE,2019-12-30T00:37:59Z,3.06,36.779,2.888,36.751999999999995,29808
JZ9NM7JV,2019-12-23T22:35:57Z,3.071,36.751,3.034,36.734,7677
JZB7R4D6,2019-12-22T23:19:49Z,2.924,36.763000000000005,2.9739999999999998,36.695,11281
JZEFUXYY,2019-12-29T01:24:24Z,2.972,36.696999999999996,2.943,36.73,6232
JZEPL0ZP,2019-12-26T20:49:51Z,3.1439999999999997,36.728,3.054,36.693000000000005,17805
JZF3BTFE,2019-12-28T21:28:52Z,3.0439999999999996,36.739000000000004,3.0610000000000004,36.711,5107
JZFNY0QQ,2019-12-26T05:59:56Z,3.052,36.671,3.008,36.729,12310
JZFVCQ80,2019-12-30T22:39:26Z,3.208,36.698,3.108,36.743,12678
JZG7MR4Q,2019-12-25T20:53:55Z,2.9810000000000003,36.78,3.0860000000000003,36.652,23129
JZIBE8Y4,2019-12-23T21:17:51Z,2.9739999999999998,36.754,2.972,36.754,232
JZJKPE88,2019-12-25T04:57:27Z,3.033,36.732,3.01,36.77,5641
JZKVYSDO,2019-12-23T21:20:18Z,3.0610000000000004,36.758,3.187,36.723,13122
JZLLWY3A,2019-12-21T23:27:16Z,2.989,36.766999999999996,3.005,36.775999999999996,3658
JZLSWS2K,2019-12-26T20:21:40Z,2.8760000000000003,36.745,3.014,36.782,17218
JZLXT09M,2019-12-20T23:54:55Z,2.889,36.753,3.013,36.783,15779
JZLZYQ4K,2019-12-31T22:53:11Z,3.075,36.729,3.0839999999999996,36.705,6143
JZNUIM8D,2019-12-26T02:53:06Z,3.04,36.741,3.1910000000000003,36.748000000000005,20614
JZPWZ80Y,2019-12-25T23:15:58Z,3.065,36.75,2.9819999999999998,36.719,17493
JZQRAG1Y,2019-12-25T21:30:56Z,2.9930000000000003,36.751,2.943,36.73,6753
K00G7DKW,2019-12-24T01:19:45Z,3.093,36.704,3.207,36.698,12712
K00PDW16,2019-12-30T21:23:29Z,3.19,36.713,3.0039999999999996,36.762,23344
K00QFBEJ,2019-12-29T02:02:51Z,3.028,36.759,2.923,36.763000000000005,12478
K02OU8US,2019-12-28T21:09:31Z,3.07,36.702,3.197,36.715,15300
K03CTXXT,2019-12-21T05:30:13Z,3.123,36.738,2.943,36.73,21911
K04R7HK5,2019-12-26T21:00:58Z,2.984,36.812,2.935,36.797,7365
K06037AU,2019-12-24T22:04:04Z,3.0580000000000003,36.778,3.062,36.781,1836
K062LLJ5,2019-12-22T20:46:41Z,3.031,36.732,3.01,36.758,4849
K0646JLB,2019-12-24T00:46:16Z,2.846,36.756,2.96,36.759,12165
K098CWXR,2019-12-22T21:57:39Z,3.1860000000000004,36.721,3.2230000000000003,36.714,6070
K09D4AOY,2019-12-26T20:18:30Z,3.0269999999999997,36.756,3.048,36.791,7194
K0BGJRB4,2019-12-26T01:30:13Z,3.051,36.793,2.8939999999999997,36.77,19206
K0BZZFFU,2019-12-29T03:48:50Z,2.9539999999999997,36.812,3.109,36.743,20252
K0CEP9QW,2019-12-23T20:31:04Z,2.985,36.713,3.0589999999999997,36.755,13057
K0CTLFIZ,2019-12-27T21:10:01Z,3.0389999999999997,36.748000000000005,3.1189999999999998,36.738,10937
K0CXLKJ2,2019-12-24T05:51:48Z,3.0410000000000004,36.749,3.138,36.703,16935
K0E7NH5M,2019-12-29T20:08:48Z,3.0660000000000003,36.743,3.05,36.772,6946
K0EKECK0,2019-12-20T21:49:31Z,2.98,36.701,3.217,36.760999999999996,37445
K0H07D9B,2019-12-31T21:28:23Z,2.883,36.746,3.003,36.718,17108
K0J4L3P0,2019-12-20T03:46:35Z,3.207,36.698,2.935,36.797,34889
K0K3QMGJ,2019-12-31T04:58:14Z,3.19,36.727,3.052,36.766,14649
K0LZH9N2,2019-12-31T21:26:31Z,2.9789999999999996,36.765,3.049,36.764,9077
K0NPB3TK,2019-12-26T22:06:43Z,3.0389999999999997,36.771,3.109,36.716,14155
K0Q1R80S,2019-12-26T21:46:02Z,2.968,36.775999999999996,3.052,36.791,9945
K0SIBB3S,2019-12-24T20:32:04Z,3.06,36.692,2.983,36.749,13553
K0SPAH34,2019-12-25T05:27:09Z,2.9930000000000003,36.725,3.063,36.723,12083
K0T4SEFW,2019-12-27T04:30:56Z,3.0260000000000002,36.741,3.051,36.736,4507
K0T5JOPB,2019-12-27T00:43:15Z,3.055,36.769,3.048,36.766999999999996,1360
K0TNUOI8,2019-12-28T20:24:30Z,3.225,36.714,3.216,36.722,3564
K0UI5DDK,2019-12-29T21:01:17Z,2.991,36.762,3.055,36.773,10179
K0X9RTBH,2019-12-31T21:42:04Z,3.054,36.791,2.9930000000000003,36.715,13181
K0XAIYXO,2019-12-24T23:46:39Z,3.042,36.74,2.988,36.605,24346
K11OKFYA,2019-12-27T21:38:41Z,3.071,36.692,3.072,36.692,169
K11OZT4D,2019-12-24T22:01:47Z,3.167,36.728,3.155,36.723,2825
K155EMQD,2019-12-30T04:12:15Z,2.9930000000000003,36.751,3.1,36.746,16554
K15FUEY0,2019-12-31T00:47:13Z,2.906,36.795,3.051,36.736,23069
K17MEHET,2019-12-27T00:11:43Z,3.055,36.768,2.9619999999999997,36.76,14019
K18ZS220,2019-12-26T02:10:44Z,3.082,36.745,3.2289999999999996,36.705999999999996,17540
K1C25HE7,2019-12-25T20:27:36Z,3.0839999999999996,36.705999999999996,3.052,36.793,20513
K1DCDV4Q,2019-12-28T22:06:42Z,3.155,36.738,3.08,36.698,11041
K1EB5RPC,2019-12-29T23:14:05Z,3.105,36.662,3.156,36.735,15867
K1HLSZJ1,2019-12-22T21:05:15Z,3.1910000000000003,36.736999999999995,3.055,36.77,15390
K1HT6H4Z,2019-12-24T00:22:18Z,2.9930000000000003,36.762,2.9810000000000003,36.753,3331
K1IH7O5S,2019-12-20T21:55:35Z,3.202,36.701,3.2289999999999996,36.705999999999996,3981
K1IO5XNU,2019-12-21T03:59:03Z,2.949,36.745,2.889,36.751999999999995,10214
K1JQXM3J,2019-12-23T22:14:38Z,3.0469999999999997,36.79,3.0060000000000002,36.71,14085
K1JU98IX,2019-12-27T22:07:09Z,2.9930000000000003,36.763000000000005,2.966,36.757,2941
K1O32O6V,2019-12-22T23:08:24Z,3.062,36.744,3.08,36.698,10868
K1PL1JDJ,2019-12-28T21:32:03Z,3.005,36.781,3.1860000000000004,36.722,24825
K1SF5A7B,2019-12-27T21:36:12Z,3.207,36.698,3.083,36.705,14920
K1WL4Q5A,2019-12-30T03:28:21Z,3.077,36.743,3.051,36.76,3646
K1Y0I9DI,2019-12-27T01:38:26Z,3.1060000000000003,36.736999999999995,2.9730000000000003,36.804,26379
K1YHR7XP,2019-12-20T20:13:26Z,3.177,36.736999999999995,3.18,36.73,1537
K1YZ1QBN,2019-12-22T23:27:28Z,3.056,36.766,3.082,36.727,7682
K1ZO51UE,2019-12-27T04:55:06Z,3.208,36.698,3.111,36.745,12735
K20J6FD6,2019-12-25T21:59:37Z,3.178,36.732,3.051,36.736,13876
K20O0GI2,2019-12-31T22:53:31Z,3.137,36.667,3.115,36.71,8420
K21TQBX5,2019-12-27T00:52:28Z,2.998,36.749,3.1860000000000004,36.721,23305
K23AWG6K,2019-12-28T21:45:52Z,3.241,36.793,3.056,36.785,27796
K279P3GL,2019-12-26T20:28:04Z,3.043,36.733000000000004,3.1710000000000003,36.733000000000004,15404
K28FJ863,2019-12-29T21:54:59Z,2.949,36.747,3.062,36.732,12783
K299G189,2019-12-31T00:58:55Z,3.0639999999999996,36.734,3.109,36.743,5953
K29U22RN,2019-12-25T21:48:39Z,2.99,36.72,2.983,36.729,4007
K2BMBJKZ,2019-12-24T01:17:38Z,3.0869999999999997,36.742,3.048,36.647,16185
K2EJNNRK,2019-12-23T00:26:48Z,3.036,36.739000000000004,2.846,36.745,19754
K2G8Z754,2019-12-26T05:41:47Z,3.1069999999999998,36.742,3.108,36.743,169
K2GTWGFK,2019-12-28T05:44:23Z,3.056,36.746,3.108,36.743,6450
K2GXXYGI,2019-12-21T03:42:19Z,3.015,36.753,3.0069999999999997,36.73,7030
K2HSB1CU,2019-12-27T20:01:43Z,3.17,36.729,3.1860000000000004,36.721,2877
K2IGLXJ8,2019-12-22T21:08:13Z,3.0589999999999997,36.751,3.05,36.772,5944
K2IJM8XS,2019-12-30T21:28:04Z,3.009,36.76,3.0069999999999997,36.73,7398
K2L75920,2019-12-24T22:49:11Z,3.01,36.77,3.062,36.724000000000004,9480
K2NU8PS4,2019-12-30T05:19:48Z,3.0810000000000004,36.733000000000004,3.109,36.743,5844
K2P7WM76,2019-12-30T22:15:35Z,3.094,36.739000000000004,3.025,36.783,12349
K2PGRYL3,2019-12-27T20:49:50Z,2.9530000000000003,36.744,2.968,36.693000000000005,10400
K2Q4ZF78,2019-12-28T00:22:52Z,3.0039999999999996,36.758,2.949,36.746,10287
K2QLMDOE,2019-12-26T05:55:17Z,3.0469999999999997,36.789,3.063,36.78,3258
K2QN4YMP,2019-12-26T20:26:43Z,3.0069999999999997,36.816,3.1919999999999997,36.747,26231
K2RJOTDE,2019-12-26T00:01:24Z,2.931,36.719,3.013,36.783,12513
K2RR6KNU,2019-12-29T22:23:37Z,2.952,36.711999999999996,3.2289999999999996,36.707,32646
K2S924LK,2019-12-26T21:24:34Z,3.052,36.722,3.0380000000000003,36.67,8358
K2SDSKC8,2019-12-26T03:46:13Z,3.071,36.692,3.034,36.734,8366
K2SM5HFH,2019-12-26T02:56:49Z,3.092,36.741,2.889,36.751999999999995,24553
K2UQ2D3M,2019-12-31T20:36:06Z,3.06,36.773,3.052,36.794000000000004,3900
K2W7MKL5,2019-12-22T22:12:19Z,3.036,36.74,2.998,36.748000000000005,7609
K2WY4IRB,2019-12-28T00:13:56Z,2.9930000000000003,36.751999999999995,2.9160000000000004,36.744,8325
K30BDM0Q,2019-12-22T05:20:26Z,3.055,36.769,3.031,36.764,4842
K342R1RK,2019-12-31T21:08:12Z,3.176,36.73,3.037,36.739000000000004,16234
K35FR03C,2019-12-23T03:33:25Z,2.8539999999999996,36.721,3.207,36.698,39077
K36F2UXQ,2019-12-26T21:29:28Z,3.0780000000000003,36.736,3.002,36.741,12411
K3778BRA,2019-12-20T23:01:18Z,3.0610000000000004,36.733000000000004,3.0,36.741,10258
K37QUS7B,2019-12-31T20:44:50Z,3.0780000000000003,36.696,3.077,36.729,6499
K38ZTUPY,2019-12-30T22:28:53Z,2.945,36.739000000000004,3.0010000000000003,36.769,9485
